system,example_id,problem_id,source_language,target_language,label,prediction,probability
static_plus_example_execution,55_java_to_js_positive,55,java,js,1,1,0.8405600515357579
static_plus_example_execution,55_java_to_js_mismatch,55,java,js,0,0,0.018031527271105397
static_plus_example_execution,55_java_to_js_mutation,55,java,js,0,1,0.8404286426297193
static_plus_example_execution,55_js_to_python_positive,55,js,python,1,1,0.8391200199001201
static_plus_example_execution,55_js_to_python_mismatch,55,js,python,0,0,0.021122622961098333
static_plus_example_execution,55_js_to_python_mutation,55,js,python,0,0,0.04427172272925483
static_plus_example_execution,55_js_to_java_positive,55,js,java,1,1,0.8384469679344526
static_plus_example_execution,55_js_to_java_mismatch,55,js,java,0,0,0.023512024351090878
static_plus_example_execution,55_js_to_java_mutation,55,js,java,0,0,0.042536748886520155
static_plus_example_execution,56_python_to_java_positive,56,python,java,1,1,0.8152488631924886
static_plus_example_execution,56_python_to_java_mismatch,56,python,java,0,0,0.013971399551237919
static_plus_example_execution,56_python_to_java_mutation,56,python,java,0,0,0.03821692900263735
static_plus_example_execution,56_python_to_js_positive,56,python,js,1,1,0.8157987363669764
static_plus_example_execution,56_python_to_js_mismatch,56,python,js,0,0,0.018120359515405506
static_plus_example_execution,56_python_to_js_mutation,56,python,js,0,0,0.03819716543110585
static_plus_example_execution,56_java_to_python_positive,56,java,python,1,1,0.8237832521672568
static_plus_example_execution,56_java_to_python_mismatch,56,java,python,0,0,0.022555604477764377
static_plus_example_execution,56_java_to_python_mutation,56,java,python,0,0,0.03977069519425393
static_plus_example_execution,56_java_to_js_positive,56,java,js,1,1,0.8194833332785882
static_plus_example_execution,56_java_to_js_mismatch,56,java,js,0,0,0.01949602995189492
static_plus_example_execution,56_java_to_js_mutation,56,java,js,0,1,0.8194833332785882
static_plus_example_execution,56_js_to_python_positive,56,js,python,1,1,0.8126030864918793
static_plus_example_execution,56_js_to_python_mismatch,56,js,python,0,0,0.020210646870414403
static_plus_example_execution,56_js_to_python_mutation,56,js,python,0,0,0.037379746543160695
static_plus_example_execution,56_js_to_java_positive,56,js,java,1,1,0.8310967132396738
static_plus_example_execution,56_js_to_java_mismatch,56,js,java,0,0,0.014199898942541095
static_plus_example_execution,56_js_to_java_mutation,56,js,java,0,0,0.04189179011649775
static_plus_example_execution,60_python_to_java_positive,60,python,java,1,1,0.7430948992935109
static_plus_example_execution,60_python_to_java_mismatch,60,python,java,0,0,0.019816818458388733
static_plus_example_execution,60_python_to_java_mutation,60,python,java,0,0,0.025499761864701813
static_plus_example_execution,60_python_to_js_positive,60,python,js,1,1,0.7552778915108834
static_plus_example_execution,60_python_to_js_mismatch,60,python,js,0,0,0.01730799808495943
static_plus_example_execution,60_python_to_js_mutation,60,python,js,0,0,0.02676074762903139
static_plus_example_execution,60_java_to_python_positive,60,java,python,1,1,0.7477892306816277
static_plus_example_execution,60_java_to_python_mismatch,60,java,python,0,0,0.013308140563581252
static_plus_example_execution,60_java_to_python_mutation,60,java,python,0,0,0.02612178510772679
static_plus_example_execution,60_java_to_js_positive,60,java,js,1,1,0.7439535511221717
static_plus_example_execution,60_java_to_js_mismatch,60,java,js,0,0,0.013209107741235116
static_plus_example_execution,60_java_to_js_mutation,60,java,js,0,1,0.7439535511221717
static_plus_example_execution,60_js_to_python_positive,60,js,python,1,1,0.7558916336375057
static_plus_example_execution,60_js_to_python_mismatch,60,js,python,0,0,0.017220184139019035
static_plus_example_execution,60_js_to_python_mutation,60,js,python,0,0,0.027161693934153113
static_plus_example_execution,60_js_to_java_positive,60,js,java,1,1,0.7419863982074437
static_plus_example_execution,60_js_to_java_mismatch,60,js,java,0,0,0.018509586392572875
static_plus_example_execution,60_js_to_java_mutation,60,js,java,0,0,0.025356070275428966
static_plus_example_execution,66_python_to_java_positive,66,python,java,1,1,0.7715727020443104
static_plus_example_execution,66_python_to_java_mismatch,66,python,java,0,0,0.01826818882133082
static_plus_example_execution,66_python_to_java_mutation,66,python,java,0,0,0.029651006041451773
static_plus_example_execution,66_python_to_js_positive,66,python,js,1,1,0.7689029249610643
static_plus_example_execution,66_python_to_js_mismatch,66,python,js,0,0,0.022490738594745166
static_plus_example_execution,66_python_to_js_mutation,66,python,js,0,0,0.02910427482584814
static_plus_example_execution,66_java_to_python_positive,66,java,python,1,1,0.7761841099895351
static_plus_example_execution,66_java_to_python_mismatch,66,java,python,0,0,0.025054061845289938
static_plus_example_execution,66_java_to_python_mutation,66,java,python,0,0,0.030418702321328275
static_plus_example_execution,66_java_to_js_positive,66,java,js,1,1,0.6848503268726848
static_plus_example_execution,66_java_to_js_mismatch,66,java,js,0,0,0.020118684015767222
static_plus_example_execution,66_java_to_js_mutation,66,java,js,0,1,0.6848503268726848
static_plus_example_execution,66_js_to_python_positive,66,js,python,1,1,0.7791373843320087
static_plus_example_execution,66_js_to_python_mismatch,66,js,python,0,0,0.019857681638968994
static_plus_example_execution,66_js_to_python_mutation,66,js,python,0,0,0.030292769987575015
static_plus_example_execution,66_js_to_java_positive,66,js,java,1,1,0.6854623155336357
static_plus_example_execution,66_js_to_java_mismatch,66,js,java,0,0,0.016488099584177695
static_plus_example_execution,66_js_to_java_mutation,66,js,java,0,0,0.01933369110148173
static_plus_example_execution,67_python_to_java_positive,67,python,java,1,1,0.7569388538406483
static_plus_example_execution,67_python_to_java_mismatch,67,python,java,0,0,0.027186632836872216
static_plus_example_execution,67_python_to_java_mutation,67,python,java,0,0,0.027313054662752155
static_plus_example_execution,67_python_to_js_positive,67,python,js,1,1,0.790786303778463
static_plus_example_execution,67_python_to_js_mismatch,67,python,js,0,0,0.016508765593061237
static_plus_example_execution,67_python_to_js_mutation,67,python,js,0,1,0.790786303778463
static_plus_example_execution,67_java_to_python_positive,67,java,python,1,1,0.7664500711453056
static_plus_example_execution,67_java_to_python_mismatch,67,java,python,0,0,0.01570192428128411
static_plus_example_execution,67_java_to_python_mutation,67,java,python,0,1,0.7596787419948781
static_plus_example_execution,67_java_to_js_positive,67,java,js,1,1,0.7342971035588963
static_plus_example_execution,67_java_to_js_mismatch,67,java,js,0,0,0.01431104415117889
static_plus_example_execution,67_java_to_js_mutation,67,java,js,0,1,0.7342971035588963
static_plus_example_execution,67_js_to_python_positive,67,js,python,1,1,0.790786303778463
static_plus_example_execution,67_js_to_python_mismatch,67,js,python,0,0,0.01606015187064445
static_plus_example_execution,67_js_to_python_mutation,67,js,python,0,1,0.7807858817481619
static_plus_example_execution,67_js_to_java_positive,67,js,java,1,1,0.726499364942802
static_plus_example_execution,67_js_to_java_mismatch,67,js,java,0,0,0.02356108170089165
static_plus_example_execution,67_js_to_java_mutation,67,js,java,0,0,0.023422388572319
static_plus_example_execution,69_python_to_java_positive,69,python,java,1,1,0.8264597095849211
static_plus_example_execution,69_python_to_java_mismatch,69,python,java,0,0,0.019952091986650503
static_plus_example_execution,69_python_to_java_mutation,69,python,java,0,0,0.04101161044143299
static_plus_example_execution,69_python_to_js_positive,69,python,js,1,1,0.8213950943133033
static_plus_example_execution,69_python_to_js_mismatch,69,python,js,0,0,0.01900520760133922
static_plus_example_execution,69_python_to_js_mutation,69,python,js,0,0,0.03996302672323483
static_plus_example_execution,69_java_to_python_positive,69,java,python,1,1,0.8348192327644645
static_plus_example_execution,69_java_to_python_mismatch,69,java,python,0,0,0.01909484356673522
static_plus_example_execution,69_java_to_python_mutation,69,java,python,0,0,0.04360420727176167
static_plus_example_execution,69_java_to_js_positive,69,java,js,1,1,0.8179926903030692
static_plus_example_execution,69_java_to_js_mismatch,69,java,js,0,0,0.02098739336231151
static_plus_example_execution,69_java_to_js_mutation,69,java,js,0,1,0.8174401631232888
static_plus_example_execution,69_js_to_python_positive,69,js,python,1,1,0.8337798349914841
static_plus_example_execution,69_js_to_python_mismatch,69,js,python,0,0,0.017298336596790222
static_plus_example_execution,69_js_to_python_mutation,69,js,python,0,0,0.04332530259702653
static_plus_example_execution,69_js_to_java_positive,69,js,java,1,1,0.8274668559059245
static_plus_example_execution,69_js_to_java_mismatch,69,js,java,0,0,0.01952351201095707
static_plus_example_execution,69_js_to_java_mutation,69,js,java,0,0,0.04131590844176294
static_plus_example_execution,75_python_to_java_positive,75,python,java,1,1,0.8070234417973124
static_plus_example_execution,75_python_to_java_mismatch,75,python,java,0,0,0.019568191041927297
static_plus_example_execution,75_python_to_java_mutation,75,python,java,0,0,0.036427512956495565
static_plus_example_execution,75_python_to_js_positive,75,python,js,1,1,0.7578151329020492
static_plus_example_execution,75_python_to_js_mismatch,75,python,js,0,0,0.022214726903260106
static_plus_example_execution,75_python_to_js_mutation,75,python,js,0,1,0.7568720056545285
static_plus_example_execution,75_java_to_python_positive,75,java,python,1,1,0.805270640440211
static_plus_example_execution,75_java_to_python_mismatch,75,java,python,0,0,0.023667261769992166
static_plus_example_execution,75_java_to_python_mutation,75,java,python,0,0,0.03565189057089929
static_plus_example_execution,75_java_to_js_positive,75,java,js,1,1,0.8279463721492217
static_plus_example_execution,75_java_to_js_mismatch,75,java,js,0,0,0.023837360986221915
static_plus_example_execution,75_java_to_js_mutation,75,java,js,0,1,0.8275323161882951
static_plus_example_execution,75_js_to_python_positive,75,js,python,1,1,0.7593384305849405
static_plus_example_execution,75_js_to_python_mismatch,75,js,python,0,0,0.02202758636788575
static_plus_example_execution,75_js_to_python_mutation,75,js,python,0,1,0.7586339639751436
static_plus_example_execution,75_js_to_java_positive,75,js,java,1,1,0.8363138512059359
static_plus_example_execution,75_js_to_java_mismatch,75,js,java,0,0,0.019603247092856282
static_plus_example_execution,75_js_to_java_mutation,75,js,java,0,0,0.04409767851178859
static_plus_example_execution,78_python_to_java_positive,78,python,java,1,1,0.7709055350850558
static_plus_example_execution,78_python_to_java_mismatch,78,python,java,0,0,0.013354959116311101
static_plus_example_execution,78_python_to_java_mutation,78,python,java,0,0,0.029502085540148954
static_plus_example_execution,78_python_to_js_positive,78,python,js,1,1,0.8013800286681015
static_plus_example_execution,78_python_to_js_mismatch,78,python,js,0,0,0.016455045708992387
static_plus_example_execution,78_python_to_js_mutation,78,python,js,0,0,0.035215083865798136
static_plus_example_execution,78_java_to_python_positive,78,java,python,1,1,0.7810548877311554
static_plus_example_execution,78_java_to_python_mismatch,78,java,python,0,0,0.01783239028320522
static_plus_example_execution,78_java_to_python_mutation,78,java,python,0,0,0.03124199002422866
static_plus_example_execution,78_java_to_js_positive,78,java,js,1,1,0.7929366267541191
static_plus_example_execution,78_java_to_js_mismatch,78,java,js,0,0,0.017598149182916325
static_plus_example_execution,78_java_to_js_mutation,78,java,js,0,1,0.7920059400644597
static_plus_example_execution,78_js_to_python_positive,78,js,python,1,1,0.8015373259669621
static_plus_example_execution,78_js_to_python_mismatch,78,js,python,0,0,0.016719435438038045
static_plus_example_execution,78_js_to_python_mutation,78,js,python,0,0,0.035215083865798136
static_plus_example_execution,78_js_to_java_positive,78,js,java,1,1,0.7839651455817196
static_plus_example_execution,78_js_to_java_mismatch,78,js,java,0,0,0.01334830121157262
static_plus_example_execution,78_js_to_java_mutation,78,js,java,0,0,0.031763588745989745
static_plus_example_execution,82_python_to_java_positive,82,python,java,1,1,0.8140859258856943
static_plus_example_execution,82_python_to_java_mismatch,82,python,java,0,0,0.018404847946887595
static_plus_example_execution,82_python_to_java_mutation,82,python,java,0,0,0.03740491835611913
static_plus_example_execution,82_python_to_js_positive,82,python,js,1,1,0.7749207324821555
static_plus_example_execution,82_python_to_js_mismatch,82,python,js,0,0,0.021222847503886942
static_plus_example_execution,82_python_to_js_mutation,82,python,js,0,1,0.775129927361482
static_plus_example_execution,82_java_to_python_positive,82,java,python,1,1,0.8197977953080815
static_plus_example_execution,82_java_to_python_mismatch,82,java,python,0,0,0.02570958006334988
static_plus_example_execution,82_java_to_python_mutation,82,java,python,0,0,0.039133492108298765
static_plus_example_execution,82_java_to_js_positive,82,java,js,1,1,0.8014974729274986
static_plus_example_execution,82_java_to_js_mismatch,82,java,js,0,0,0.02699238033797518
static_plus_example_execution,82_java_to_js_mutation,82,java,js,0,1,0.8018683283023977
static_plus_example_execution,82_js_to_python_positive,82,js,python,1,1,0.7884580772357842
static_plus_example_execution,82_js_to_python_mismatch,82,js,python,0,0,0.02474114303050796
static_plus_example_execution,82_js_to_python_mutation,82,js,python,0,0,0.03236515392971925
static_plus_example_execution,82_js_to_java_positive,82,js,java,1,1,0.8004085878394013
