system,example_id,problem_id,source_language,target_language,label,prediction,probability
example_without_retrieval_similarity,145_java_to_python_positive,145,java,python,1,1,0.7496078288120113
example_without_retrieval_similarity,145_java_to_python_mismatch,145,java,python,0,0,0.03334674564875285
example_without_retrieval_similarity,145_java_to_python_mutation,145,java,python,0,1,0.7500801324854112
example_without_retrieval_similarity,145_java_to_js_positive,145,java,js,1,1,0.7392079896614265
example_without_retrieval_similarity,145_java_to_js_mismatch,145,java,js,0,0,0.032565943657658344
example_without_retrieval_similarity,145_java_to_js_mutation,145,java,js,0,0,0.010145852578280703
example_without_retrieval_similarity,145_js_to_python_positive,145,js,python,1,1,0.7262931048795046
example_without_retrieval_similarity,145_js_to_python_mismatch,145,js,python,0,0,0.029415408256493875
example_without_retrieval_similarity,145_js_to_python_mutation,145,js,python,0,1,0.7262461266304979
example_without_retrieval_similarity,145_js_to_java_positive,145,js,java,1,1,0.7392079896614265
example_without_retrieval_similarity,145_js_to_java_mismatch,145,js,java,0,0,0.02427284798624556
example_without_retrieval_similarity,145_js_to_java_mutation,145,js,java,0,0,0.010124109334686101
example_without_retrieval_similarity,152_python_to_java_positive,152,python,java,1,1,0.81286131844756
example_without_retrieval_similarity,152_python_to_java_mismatch,152,python,java,0,0,0.026133198258597983
example_without_retrieval_similarity,152_python_to_java_mutation,152,python,java,0,0,0.015351017270664319
example_without_retrieval_similarity,152_python_to_js_positive,152,python,js,1,1,0.8056875557784621
example_without_retrieval_similarity,152_python_to_js_mismatch,152,python,js,0,0,0.02181109088590464
example_without_retrieval_similarity,152_python_to_js_mutation,152,python,js,0,0,0.014714021735230164
example_without_retrieval_similarity,152_java_to_python_positive,152,java,python,1,1,0.81286131844756
example_without_retrieval_similarity,152_java_to_python_mismatch,152,java,python,0,0,0.017835307262366668
example_without_retrieval_similarity,152_java_to_python_mutation,152,java,python,0,1,0.8058279099248593
example_without_retrieval_similarity,152_java_to_js_positive,152,java,js,1,1,0.7589798204503324
example_without_retrieval_similarity,152_java_to_js_mismatch,152,java,js,0,0,0.017669439865395566
example_without_retrieval_similarity,152_java_to_js_mutation,152,java,js,0,1,0.7597235551082244
example_without_retrieval_similarity,152_js_to_python_positive,152,js,python,1,1,0.8056875557784621
example_without_retrieval_similarity,152_js_to_python_mismatch,152,js,python,0,0,0.025734119714145073
example_without_retrieval_similarity,152_js_to_python_mutation,152,js,python,0,1,0.7783429953381574
example_without_retrieval_similarity,152_js_to_java_positive,152,js,java,1,1,0.7589798204503324
example_without_retrieval_similarity,152_js_to_java_mismatch,152,js,java,0,0,0.03063661577417409
example_without_retrieval_similarity,152_js_to_java_mutation,152,js,java,0,0,0.01108713569291057
example_without_retrieval_similarity,153_python_to_java_positive,153,python,java,1,1,0.7406985829321997
example_without_retrieval_similarity,153_python_to_java_mismatch,153,python,java,0,0,0.018805937701699933
example_without_retrieval_similarity,153_python_to_java_mutation,153,python,java,0,0,0.010217989910993775
example_without_retrieval_similarity,153_python_to_js_positive,153,python,js,1,1,0.7423586644334836
example_without_retrieval_similarity,153_python_to_js_mismatch,153,python,js,0,0,0.024588834725699775
example_without_retrieval_similarity,153_python_to_js_mutation,153,python,js,0,0,0.02690043666074895
example_without_retrieval_similarity,153_java_to_python_positive,153,java,python,1,1,0.7406985829321997
example_without_retrieval_similarity,153_java_to_python_mismatch,153,java,python,0,0,0.028223158106512512
example_without_retrieval_similarity,153_java_to_python_mutation,153,java,python,0,0,0.02667553346330748
example_without_retrieval_similarity,153_java_to_js_positive,153,java,js,1,1,0.7520423964346703
example_without_retrieval_similarity,153_java_to_js_mismatch,153,java,js,0,0,0.027326061951795304
example_without_retrieval_similarity,153_java_to_js_mutation,153,java,js,0,1,0.752094872814546
example_without_retrieval_similarity,153_js_to_python_positive,153,js,python,1,1,0.7423586644334836
example_without_retrieval_similarity,153_js_to_python_mismatch,153,js,python,0,0,0.02395370922368952
example_without_retrieval_similarity,153_js_to_python_mutation,153,js,python,0,0,0.026909337676682257
example_without_retrieval_similarity,153_js_to_java_positive,153,js,java,1,1,0.7520423964346703
example_without_retrieval_similarity,153_js_to_java_mismatch,153,js,java,0,0,0.019676229807445
example_without_retrieval_similarity,153_js_to_java_mutation,153,js,java,0,0,0.028284746811969606
example_without_retrieval_similarity,155_python_to_java_positive,155,python,java,1,1,0.798782464387232
example_without_retrieval_similarity,155_python_to_java_mismatch,155,python,java,0,0,0.025593987300683987
example_without_retrieval_similarity,155_python_to_java_mutation,155,python,java,0,0,0.014135769022960213
example_without_retrieval_similarity,155_python_to_js_positive,155,python,js,1,1,0.7647347463241274
example_without_retrieval_similarity,155_python_to_js_mismatch,155,python,js,0,0,0.026599735006608706
example_without_retrieval_similarity,155_python_to_js_mutation,155,python,js,0,1,0.7644252827943707
example_without_retrieval_similarity,155_java_to_python_positive,155,java,python,1,1,0.798782464387232
example_without_retrieval_similarity,155_java_to_python_mismatch,155,java,python,0,0,0.021283353032196268
example_without_retrieval_similarity,155_java_to_python_mutation,155,java,python,0,0,0.03674261903981826
example_without_retrieval_similarity,155_java_to_js_positive,155,java,js,1,1,0.7738003188522604
example_without_retrieval_similarity,155_java_to_js_mismatch,155,java,js,0,0,0.020939911179571016
example_without_retrieval_similarity,155_java_to_js_mutation,155,java,js,0,0,0.012241796531207898
example_without_retrieval_similarity,155_js_to_python_positive,155,js,python,1,1,0.7647347463241274
example_without_retrieval_similarity,155_js_to_python_mismatch,155,js,python,0,0,0.02375467035333026
example_without_retrieval_similarity,155_js_to_python_mutation,155,js,python,0,0,0.030206482872628525
example_without_retrieval_similarity,155_js_to_java_positive,155,js,java,1,1,0.7738003188522604
example_without_retrieval_similarity,155_js_to_java_mismatch,155,js,java,0,0,0.022107832972995834
example_without_retrieval_similarity,155_js_to_java_mutation,155,js,java,0,0,0.012174894529538478
example_without_retrieval_similarity,157_python_to_java_positive,157,python,java,1,1,0.7553284561557555
example_without_retrieval_similarity,157_python_to_java_mismatch,157,python,java,0,0,0.02807268452112689
example_without_retrieval_similarity,157_python_to_java_mutation,157,python,java,0,0,0.028815106194570856
example_without_retrieval_similarity,157_python_to_js_positive,157,python,js,1,1,0.7455046107375476
example_without_retrieval_similarity,157_python_to_js_mismatch,157,python,js,0,0,0.019354255044949923
example_without_retrieval_similarity,157_python_to_js_mutation,157,python,js,0,0,0.010510093701458636
example_without_retrieval_similarity,157_java_to_python_positive,157,java,python,1,1,0.7553284561557555
example_without_retrieval_similarity,157_java_to_python_mismatch,157,java,python,0,0,0.03380504722576718
example_without_retrieval_similarity,157_java_to_python_mutation,157,java,python,0,1,0.7555018962074501
example_without_retrieval_similarity,157_java_to_js_positive,157,java,js,1,1,0.7501159854862959
example_without_retrieval_similarity,157_java_to_js_mismatch,157,java,js,0,0,0.01631360112078864
example_without_retrieval_similarity,157_java_to_js_mutation,157,java,js,0,1,0.7502240465450198
example_without_retrieval_similarity,157_js_to_python_positive,157,js,python,1,1,0.7455046107375476
example_without_retrieval_similarity,157_js_to_python_mismatch,157,js,python,0,0,0.032013624822972986
example_without_retrieval_similarity,157_js_to_python_mutation,157,js,python,0,1,0.7457788048032576
example_without_retrieval_similarity,157_js_to_java_positive,157,js,java,1,1,0.7501159854862959
example_without_retrieval_similarity,157_js_to_java_mismatch,157,js,java,0,0,0.02754565886934255
example_without_retrieval_similarity,157_js_to_java_mutation,157,js,java,0,0,0.028027847895536324
example_without_retrieval_similarity,160_python_to_java_positive,160,python,java,1,0,0.01838221634710837
example_without_retrieval_similarity,160_python_to_java_mismatch,160,python,java,0,0,0.015051773499430763
example_without_retrieval_similarity,160_python_to_java_mutation,160,python,java,0,0,0.00700170009010139
example_without_retrieval_similarity,160_python_to_js_positive,160,python,js,1,0,0.021753355302318367
example_without_retrieval_similarity,160_python_to_js_mismatch,160,python,js,0,0,0.020133565093572368
example_without_retrieval_similarity,160_python_to_js_mutation,160,python,js,0,0,0.008305750176801132
example_without_retrieval_similarity,160_java_to_python_positive,160,java,python,1,0,0.01838221634710837
example_without_retrieval_similarity,160_java_to_python_mismatch,160,java,python,0,0,0.027403562985909388
example_without_retrieval_similarity,160_java_to_python_mutation,160,java,python,0,0,0.01838221634710837
example_without_retrieval_similarity,160_java_to_js_positive,160,java,js,1,0,0.027218738167683977
example_without_retrieval_similarity,160_java_to_js_mismatch,160,java,js,0,0,0.0302485740721413
example_without_retrieval_similarity,160_java_to_js_mutation,160,java,js,0,0,0.02721131111926004
example_without_retrieval_similarity,160_js_to_python_positive,160,js,python,1,0,0.021753355302318367
example_without_retrieval_similarity,160_js_to_python_mismatch,160,js,python,0,0,0.027393117168508088
example_without_retrieval_similarity,160_js_to_python_mutation,160,js,python,0,0,0.021753355302318367
example_without_retrieval_similarity,160_js_to_java_positive,160,js,java,1,0,0.027218738167683977
example_without_retrieval_similarity,160_js_to_java_mismatch,160,js,java,0,0,0.02709394247251658
example_without_retrieval_similarity,160_js_to_java_mutation,160,js,java,0,0,0.010425351169499598
example_without_length_ratio,2_python_to_java_positive,2,python,java,1,1,0.8082076638781148
example_without_length_ratio,2_python_to_java_mismatch,2,python,java,0,0,0.02528178420031241
example_without_length_ratio,2_python_to_java_mutation,2,python,java,0,1,0.8082076638781148
example_without_length_ratio,2_python_to_js_positive,2,python,js,1,1,0.826477987692794
example_without_length_ratio,2_python_to_js_mismatch,2,python,js,0,0,0.02524557990936128
example_without_length_ratio,2_python_to_js_mutation,2,python,js,0,0,0.017637185673976347
example_without_length_ratio,2_java_to_python_positive,2,java,python,1,1,0.8119728294113102
example_without_length_ratio,2_java_to_python_mismatch,2,java,python,0,0,0.025177675215746518
example_without_length_ratio,2_java_to_python_mutation,2,java,python,0,0,0.015797919842128874
example_without_length_ratio,2_java_to_js_positive,2,java,js,1,1,0.8414717441796746
example_without_length_ratio,2_java_to_js_mismatch,2,java,js,0,0,0.02781686370087452
example_without_length_ratio,2_java_to_js_mutation,2,java,js,0,0,0.01969353506010626
example_without_length_ratio,2_js_to_python_positive,2,js,python,1,1,0.826477987692794
example_without_length_ratio,2_js_to_python_mismatch,2,js,python,0,0,0.026223316251320825
example_without_length_ratio,2_js_to_python_mutation,2,js,python,0,0,0.017076406592537015
example_without_length_ratio,2_js_to_java_positive,2,js,java,1,1,0.8414717441796746
example_without_length_ratio,2_js_to_java_mismatch,2,js,java,0,0,0.02464219578796141
example_without_length_ratio,2_js_to_java_mutation,2,js,java,0,1,0.8414717441796746
example_without_length_ratio,9_python_to_java_positive,9,python,java,1,1,0.7620520982973097
example_without_length_ratio,9_python_to_java_mismatch,9,python,java,0,0,0.025754325111956924
example_without_length_ratio,9_python_to_java_mutation,9,python,java,0,0,0.011609335639393852
example_without_length_ratio,9_python_to_js_positive,9,python,js,1,1,0.7814333915387317
example_without_length_ratio,9_python_to_js_mismatch,9,python,js,0,0,0.025610095441691738
example_without_length_ratio,9_python_to_js_mutation,9,python,js,0,1,0.7814333915387317
example_without_length_ratio,9_java_to_python_positive,9,java,python,1,1,0.7611444269956626
example_without_length_ratio,9_java_to_python_mismatch,9,java,python,0,0,0.02842590257202536
example_without_length_ratio,9_java_to_python_mutation,9,java,python,0,0,0.011643932567818361
example_without_length_ratio,9_java_to_js_positive,9,java,js,1,1,0.7424087477258267
example_without_length_ratio,9_java_to_js_mismatch,9,java,js,0,0,0.02631763202647438
example_without_length_ratio,9_java_to_js_mutation,9,java,js,0,0,0.010568411514678683
example_without_length_ratio,9_js_to_python_positive,9,js,python,1,1,0.7781006286316045
example_without_length_ratio,9_js_to_python_mismatch,9,js,python,0,0,0.026024203646160888
example_without_length_ratio,9_js_to_python_mutation,9,js,python,0,0,0.012881445153732041
